ATSC6p,ATSC5i,ATSC6i,AATSC6m,AATSC7m,AATSC8m,AATSC4v,AATSC6v,AATSC7v,AATSC8v,AATSC7i,AATSC8i,AATSC6s,AATSC7s,AATSC8s,MATS8m,MATS8e,MATS8s,GATS5c,GATS6c,GATS7c,GATS8c,GATS6m,GATS8m,GATS8v,GATS5e,GATS7e,GATS8e,GATS8p,GATS4s,GATS8s,VE3_DzZ,VE3_Dzs,BCUTc-1l,BCUTp-1h,SpMax5_Bhm,SpMax6_Bhm,SpMax5_Bhv,SpMin8_Bhe,SpMax3_Bhp,SpMax1_Bhs,SCH-7,VCH-7,SC-3,SC-5,CrippenLogP,nHBd,SHBint4,SHsOH,SsssCH,StsC,minHCsats,minsCH3,minssCH2,mindsCH,mindO,minsF,maxHBd,maxHBa,maxaaCH,IC2,IC3,CIC1,CIC3,MIC0,ZMIC1,ZMIC2,MLogP,MDEC-22,MDEC-33,MDEN-12,MDEN-23,MLFER_BH,MLFER_S,MLFER_E,MLFER_L,R_TpiPCTPC,nRotB,GGI3,GGI5,TopoPSA,XLogP,FP17,FP166,FP354,FP395,FP493,FP682,FP875,FP876,FP884,FP912,FP928,ExtFP48,ExtFP99,ExtFP354,ExtFP374,ExtFP579,ExtFP685,ExtFP704,ExtFP819,ExtFP924,ExtFP931,ExtFP993,ExtFP996,GraphFP21,GraphFP73,GraphFP149,GraphFP170,GraphFP356,GraphFP402,GraphFP453,GraphFP458,GraphFP641,GraphFP780,GraphFP1016,KRFP1566,AD2D627,AD2D628,Activity
1.19417161,24.00697408,6.893052911,-0.077859283,11.55277097,-11.95854649,-7.146845839,1.071469838,1.780460669,0.294654507,-0.664660301,-0.481395631,-0.137521924,-0.352217857,0.257635615,-0.211328493,-0.062513621,0.08228804,0.671631398,0.961913027,0.856580143,0.816864715,0.873370902,1.849022871,1.119192684,0.520489206,1.015558701,1.473484564,1.276000942,0.926924728,1.50255872,-3.857557342,-3.043448395,-0.341793452,10.09838774,2.933524857,2.736093952,2.716980361,0.228788137,3.150459216,4.879047126,0.727584437,0.140310197,1.638738255,0.386488649,4.27247,2,0.177814874,0,0,0,0,0,0,0,0,13.21728353,0.600584097,13.27473554,1.702815238,4.378783493,4.664497779,1.013018856,0.142857143,25.43889987,36.14756441,28.07480237,2.12,2.61049923,9.059440697,0.516397779,0,1.595,2.561,2.299,11.298,9.573020667,2,1.763888889,0.639444444,64.08,2.6,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
-1.503400493,18.20587949,-16.22071502,-8.506114165,3.017029424,-2.028396041,-3.055026086,-8.770536126,-2.959482432,5.81706453,-0.38186,0.251409818,-0.282321803,-0.308382818,0.263389409,-0.040094111,0.050920752,0.105021967,0.869551213,1.13427583,1.093390409,0.775811583,0.954389734,1.368821665,0.999281622,0.763901399,1.074483604,1.046872346,0.989567071,0.860534375,1.085947011,-3.971733204,-3.790542827,-0.341471508,10.48776001,3.271604938,2.971985071,2.870824895,0.798620231,3.669704836,4.837763922,0.784430104,0.159820996,1.910903782,0.49759976,5.78806,2,0.156901543,0,0,0,0,0,0,0,0,13.51025992,0.578709491,14.14780649,1.710128135,4.391489514,4.885129041,1.4666125,0.324324324,22.94991906,46.05703027,34.6851776,2.56,5.965358006,13.99919676,0.6082202,0,1.987,3.176,3.149,14.767,14.46297459,3,2.138888889,1.132777778,76.97,3.553,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.692455696,14.20624925,-9.428598395,-3.222440819,3.710772443,0.572489754,-4.340539194,-4.278096944,-3.3902838,-0.600024691,-0.405231013,0.03844541,-0.141925939,-0.131186067,0.491178672,0.011373775,0.241200525,0.332197631,0.855306591,1.119895715,1.178952474,0.62747635,0.843262698,1.199718459,1.098723261,0.734735817,0.878409976,0.733451639,1.103816442,0.876382714,0.742359,-4.667930801,-4.573794202,-0.341481329,10.53103126,3.238713641,2.978828116,2.956214183,0.800893816,3.694512567,4.804966916,0.831849737,0.178229008,1.910903782,0.49759976,5.73169,2,0.167924638,0,0,0,0,1.924493327,0,0,0,13.53951122,0.552128488,13.53951122,1.946794802,4.515311532,5.003055907,1.42548875,0.318872188,20.61611349,42.95549213,31.70431745,2.78,6.044514242,12.96669324,0.6082202,0,2.017,3.101,3.275,15.235,14.7583708,3,2.263888889,0.997222222,76.97,3.706,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-2.95711009,21.85250749,-23.10016837,-3.337207208,5.400438432,3.380909346,-4.610274053,-6.263860698,-1.725587249,3.807919568,-0.440097616,-0.005847106,-0.09863188,0.312917301,0.010378117,0.095197102,0.012536157,0.003760147,0.900061042,0.958709139,0.916673839,1.038609603,1.005993568,1.002296246,0.92856509,0.81681131,0.663133045,1.072444414,0.934280488,1.025643021,1.120188619,-7.158201438,-10.76802264,-0.341498317,10.53136316,3.220513458,2.985115427,3.106535108,0.80470217,3.700489377,4.932615341,0.796628926,0.149285896,2.024597574,0.61545089,4.39637,3,6.162800252,0,0,0,0,1.513010711,0,0,11.86866392,13.17764323,0.582405979,13.52179668,1.689855969,4.572623664,5.078638721,1.506015057,0.380792898,18.8237563,45.95615517,35.52206627,2.67,6.044514242,14.62568107,0.69775676,0,2.605,3.93,3.299,16.709,14.82052638,5,2.388888889,1.205555556,106.07,2.487,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1.559420052,14.49040548,10.97554723,-0.014015791,4.318051038,4.212055442,-12.40572721,4.571057428,-3.328935332,-5.715120779,-0.377196435,-0.059675752,-0.077159914,0.015977993,-0.232446602,0.076079062,0.099024277,-0.412043512,0.898748922,0.989045286,0.779733426,0.871856351,0.835245478,1.146971185,1.127967429,0.762833511,0.784604251,1.140667414,1.065013124,0.928230306,1.646104021,-3.736394606,-2.654819896,-0.341788553,10.13007683,2.889764286,2.763318892,2.789146422,0.42672826,3.148352297,4.160209841,0.686393605,0.151988756,1.35006312,0.386488649,4.3612,2,0,0,0,0,0,2.1254843,0,0,0,0,0.561738386,5.920255695,2.153740062,4.413716068,4.736296714,1.194179033,0.217899597,19.45974611,33.08345135,24.45882363,2.45,4.046488119,7.478012285,0.516397779,0,1.64,2.516,2.543,11.865,9.570767999,2,1.701388889,0.503888889,64.08,2.409,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
-1.523893574,15.20666809,-8.941557496,-4.462390486,10.17184537,1.105143729,-3.874568779,-6.986108518,-0.202280375,5.181008746,-0.447254458,-0.142066671,-0.121028963,0.102896804,0.307574666,0.021656851,0.068295389,0.125659081,0.88967961,1.138614539,0.91511292,0.983116938,0.861827888,1.262335446,0.999616954,0.670340724,0.640880927,0.999370832,1.04695043,0.888081894,1.027989791,-5.015978498,-4.457532389,-0.341474088,10.5038998,3.244380604,2.994083517,2.927692049,0.798620231,3.722596108,4.807922235,0.831849737,0.170342048,1.910903782,0.49759976,5.98787,2,0.162488314,0,0,0,0,0,0,0,0,13.19060873,0.562128488,13.51372931,1.788924635,4.195295934,4.807009421,1.718005593,0.440918092,21.86452315,50.58178201,37.5723621,2.78,7.852771697,12.48403057,0.516397779,0,1.7,3.003,3.171,14.662,14.85120433,3,2.138888889,0.997222222,64.08,4.564,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
3.12069328,12.15563825,7.971484539,12.37017372,-7.625037651,-22.27232431,-11.4240407,9.767861324,-10.64756704,-15.5147787,-0.337277361,-0.062002586,0.134276784,-0.041198882,-0.243391136,-0.403556612,-0.280206599,-0.376172233,0.958822148,0.771845691,1.007217505,1.01391639,0.699457494,1.697524863,1.348365117,0.784909884,1.248330575,1.436888585,1.211433132,1.12072385,1.534822489,-5.144872469,-3.843375417,-0.372209307,10.25004481,2.880594673,2.768713583,2.778573075,0.618113788,3.136903938,4.160553588,0.666464746,0.137753422,1.296542922,0.303155315,4.34178,2,0.312587831,0,0,0,0,1.648868654,0,0,0,0,0.570221836,5.943215073,2.071012517,4.476409766,4.788909766,1.219360938,0.211090234,20.74201076,34.82537578,25.1792293,2.34,3.80783308,8.092439746,0.516397779,0,1.788,2.62,2.557,12.118,9.196097611,3,1.701388889,0.708611111,73.31,1.853,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
0.635047227,0.660244397,6.123657851,2.468207942,54.26731416,-48.95722426,-6.838048153,-1.148224948,9.132147501,-10.51682167,0.038938302,-0.166049176,-0.087257453,-0.000755,-0.023705312,-0.224577349,-0.153240314,-0.052960425,1.280875679,1.165240509,0.498522556,0.580460636,0.661118507,2.069691561,1.354486047,1.320678153,0.558961718,1.13039404,1.455793231,0.959357942,0.795176999,-3.388566347,-4.875047224,-0.31290242,11.58461401,3.017950648,2.670754375,2.742700435,0.279657099,3.317444266,3.998321683,0.644457218,0.329358431,1.167333734,0.219821982,6.69798,2,0,0,0,0,0,0,0,0,0,0,0.426031772,6.241540441,2.25377572,3.685567202,4.556088323,1.888099569,0.301892672,28.92276848,47.82015534,35.20049961,2.56,7.739100397,6.120463943,0.333333333,0,1.33,2.408,2.971,12.477,9.681421935,2,1.638888889,0.448333333,66.29,4.458,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.609157101,15.31496613,11.30741341,-12.30711632,9.700492215,14.564985,-4.130787222,-3.551569903,4.073216327,-1.550778801,-1.012549493,-0.630740745,-0.999365301,-0.440314399,0.894149818,0.414899211,0.384129411,0.176664075,0.704957977,0.823025592,1.162119953,0.636850274,1.428675949,0.715318598,0.999588817,0.705983872,0.796044342,0.885784815,1.162836196,0.845542901,1.069569923,-5.273556372,-4.244924548,-0.340289849,10.23720266,3.091317296,2.91489995,2.998925586,0.394389647,3.231267152,5.278042009,0.681097877,0.130705041,2.734320157,0.712264262,4.43447,2,0,0,0,1.824311563,0,0,0,0,0,12.78318391,0.627802855,13.34005891,1.492618693,4.538909766,4.788909766,0.972481734,0.211090234,21.52741228,39.16578664,32.05056367,2.12,3.751606113,9.519267455,0.986777073,0,1.64,2.779,2.142,11.628,9.961058511,3,2.638888889,0.945,87.87,3.01,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-0.279809221,2.810128512,0.224800938,3.025493339,14.69431491,-8.388050034,-5.368423749,-0.870790755,3.385028295,0.991304036,-0.084164642,-0.11776743,-0.223378562,0.524496753,-0.162426391,-0.15620035,-0.052917435,-0.049895707,0.956200907,1.100608048,0.751624678,0.648867603,0.791498638,1.650239529,1.149821483,0.70998883,0.597845307,1.278652406,1.146485888,1.01605796,1.42806646,-5.359707316,-4.206165215,-0.343183477,10.22676434,3.03160627,2.920122891,2.808634555,0.433171261,3.314887872,4.886117031,0.698826765,0.157119536,1.85006312,0.553155315,5.40637,2,0.167033455,0,0,0,0,0,0,0,10.78279994,13.33592247,0.589724545,13.33592247,1.71059585,4.260332601,4.760647923,1.307397581,0.193548387,25.1428563,42.24782185,30.47950123,2.12,4.046488119,8.82903768,0.333333333,0.166666667,1.117,2.527,2.72,12.182,9.957803915,3,2.013888889,0.82,94.33,3.539,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1
-1.777411934,-10.25792772,0.215927117,-7.67052611,4.229049331,1.542852516,-8.085814115,-7.512985756,8.790072721,1.983960424,0.218790759,-0.018105627,-0.180645802,0.049619745,0.177536164,0.04723456,-0.007723885,0.257591966,0.965489682,1.284963657,0.882399366,0.635070562,1.220745836,0.958970576,0.998965901,1.183634442,0.958551475,0.747526782,0.988468865,1.193839125,0.742002058,-3.960157333,-7.21244654,-0.341485805,10.32790763,3.063326638,2.79159614,3.038899566,0.57928513,3.280972164,4.071387113,0.648774412,0.131835571,1.218865508,0.275377538,4.30307,3,0,0,0,2.612303501,0.416268933,2.03172236,0.788007956,0,0,0,0.590574899,5.998059571,1.931582814,4.604243669,4.926733682,1.263442874,0.24319132,13.14472335,33.03039504,23.04427598,2.89,7.081875594,8.144060584,0.516397779,0,1.714,2.468,2.56,12.027,10.02841068,3,1.826388889,0.708888889,64.08,3.39,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.396194959,8.597001421,1.877963259,-2.455566494,7.87612074,-4.764576275,-4.316533725,-1.321617042,4.043481191,-5.215867122,-0.100374126,-0.139916355,-0.180520136,-0.066815358,0.36306439,-0.096571913,0.133051954,0.260513906,0.821563869,1.294096878,1.10396817,0.857453192,0.839499337,1.225862951,1.108631297,0.664052911,0.890341495,0.951624644,1.132610891,0.921910572,0.798002851,-6.270576633,-9.057411385,-0.341145703,10.46529652,3.265308552,3.106930769,3.071108564,0.798620231,3.779345528,4.738990654,0.787287352,0.166900818,1.690270029,0.442044204,6.01216,2,0.168572208,0,0,0,0,0,0,1.901809566,0,13.54145965,0.550984243,13.54145965,2.014771105,4.409359982,4.99339153,1.959613393,0.398925893,19.32519058,51.9418038,33.14041629,3.11,13.95250671,10.41013402,0.516397779,0,1.695,3.012,3.185,15.352,11.5770101,4,1.826388889,0.82,64.08,6.806,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-2.158033256,20.73288013,-24.54128703,-1.95811708,7.889053589,-3.327551731,-5.560514872,-6.500306149,1.386808718,-0.421918913,-0.348888874,0.29712602,-0.080647465,-0.09325333,0.430197062,-0.066285803,0.1784872,0.285414819,0.814578073,0.943189807,1.189444042,0.660253515,0.818163506,1.258494505,1.054866099,0.713853283,0.840741579,0.895397277,1.002303214,0.94308521,0.811307061,-5.070232189,-4.465894537,-0.356957583,10.5261058,3.240835683,3.025288847,2.927949234,0.800893968,3.675980919,4.804966917,0.807441968,0.165496538,1.826352792,0.49759976,5.65756,2,0.166268367,0,0,0,0,1.556625067,0,0,0,13.55852483,0.559474167,13.55852483,1.825530596,4.570609017,5.046457187,1.390720732,0.311094817,21.74294852,43.37718461,32.2179649,2.67,6.044514242,12.96669324,0.6082202,0,2.228,3.286,3.289,15.595,14.64834637,4,2.263888889,1.059722222,86.2,3.265,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1
2.89780965,-12.25277604,13.63494498,2.511276024,-1.227070389,-0.636082989,3.785400382,4.740682121,-5.777874631,-6.664944099,-0.237688267,-0.39640994,-0.078159936,-0.185358458,0.427988735,-0.012748197,0.219743235,0.315280395,0.887864227,1.163323612,1.280168245,0.680544615,0.760277367,1.126498668,1.18071493,0.739678842,1.069460677,0.66965891,1.206313525,0.786007902,0.662196416,-4.940789333,-5.162625245,-0.341480949,10.61868773,3.245065384,2.988012205,3.0085188,0.800959139,3.755524335,4.803237918,0.875770354,0.206094799,2.199578916,0.49759976,5.90481,2,0.164225339,0,0,0,0,2.056437772,0,0,0,13.57719789,0.539782809,13.57719789,2.118937772,4.387584813,4.77159838,1.634457885,0.687833239,19.02581529,45.46315899,33.13436946,3.11,5.847008789,14.89779149,0.516397779,0,1.703,2.904,3.305,15.606,14.8276451,3,2.576388889,1.108333333,64.08,5.884,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-3.219953028,6.129563217,-27.67174258,-4.842462921,8.972793215,11.74540839,0.492302011,-10.4247136,5.744918564,14.15393873,0.070004332,0.146066626,-0.136504086,-0.160557363,0.648639577,0.214907697,0.299050046,0.409990843,0.935106619,1.079443972,1.179067251,0.544419481,0.861117247,1.049644738,0.812098285,0.891802614,0.797823424,0.6894161,0.895654679,0.881739266,0.674509822,-5.356898627,-7.821477731,-0.341481165,10.42414926,3.142801022,2.906362087,2.816730804,0.731822246,3.375858469,4.874655935,0.700403881,0.1483823,1.788895314,0.565641142,5.25677,2,0.174302885,0,0.238178021,0,0.418877085,2.057905913,0,0,0,13.41316529,0.545878882,13.41316529,1.871123709,4.411891879,4.628108095,1.297730066,0.58134527,20.7738671,34.30395553,28.16090372,2.56,2.913638687,11.57711239,0.516397779,0,1.643,2.447,2.41,12.536,9.355059524,3,2.138888889,0.955555556,64.08,3.408,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.340483084,18.63380981,7.76267683,8.463762109,-20.86074273,10.16781961,-9.592324428,1.512154366,-12.12327053,-0.162375062,-0.368879936,-0.443503397,0.102960643,-0.33720231,-0.208087639,0.178728118,0.146799783,-0.108558545,0.920716184,0.783436743,1.048406132,0.592869988,0.902114482,1.159268902,1.169535902,0.655425688,1.423631976,1.106547008,1.294720975,0.8993306,1.613300337,-3.634204461,-2.601510446,-0.341786348,10.22349469,2.89671119,2.679350938,2.724499295,0.231389323,3.145841091,4.825327844,0.68564805,0.137298347,1.365578516,0.337673112,4.13337,2,0,0,0,0,0,0,0,0,0,13.23065221,0.585728734,13.23065221,2.047837284,4.178439191,4.593069208,1.209796535,0.214285714,23.54407646,36.09526782,28.34766153,2.23,4.374051595,8.291702292,0.516397779,0,1.687,2.548,2.417,11.316,9.60940208,2,1.576388889,0.726111111,64.08,2.641,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1
0.039074249,19.19504714,-1.178821732,-10.00309809,12.96122596,10.16898291,-9.125456167,-6.800291779,4.858267833,3.307179916,-0.263404517,-0.159716927,-0.344687439,-0.11334036,0.544093158,0.181778497,0.30016948,0.300378878,0.809843687,1.257423735,0.897093831,0.640924583,0.973508643,1.198344275,1.064877806,0.736528163,0.798309149,0.779114178,1.151705611,0.853853485,0.891605556,-3.702659683,-3.143061152,-0.371993605,10.38458022,3.010397368,2.87007126,2.776785,0.585477292,3.1567021,4.836432116,0.715118568,0.142817066,1.491758134,0.419363744,4.14197,2,2.419515465,0,0,0,0,1.553632128,0,0,0,13.37010421,0.583860741,13.37010421,1.768409532,4.452819531,4.663909766,0.996071968,0.336090234,23.70943422,33.30732805,28.29595859,2.23,2.581081793,9.8359355,0.516397779,0,1.778,2.633,2.439,12.1,9.440976046,3,2.041666667,0.813055556,73.31,1.812,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1
-2.585730162,20.72236758,-14.89099111,-8.454673446,3.823822085,1.003900739,2.002236945,-9.719885421,-3.176225422,2.135853965,-0.264354308,0.085869305,-0.217511519,-0.092700011,0.339764411,0.019374731,0.160445236,0.246120189,0.96035142,1.34373887,1.130578068,0.937386681,0.925476149,1.109713681,0.957602024,0.859108503,0.787025419,0.805556918,0.958241447,0.784289643,0.808002957,-6.819817004,-2.080497324,-0.341488764,10.52026647,3.229442102,2.943824448,2.91480505,0.800959672,3.617737116,5.103849833,0.759329446,0.199413336,1.622228647,0.49759976,6.18107,2,0.166235053,0,0.440724317,0,0.311545154,0,1.150880664,0,0,13.53019608,0.524081042,13.53019608,1.92712215,4.278200517,4.743300369,1.727907188,0.71613125,19.18497169,41.5315134,32.27134421,2.89,10.16602255,11.57711239,0.516397779,0,1.629,2.597,2.618,14.389,8.159906915,3,2.076388889,0.886111111,64.08,4.775,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
4.327325831,10.72452207,11.25999264,14.88489071,37.06523767,-102.3022748,-6.274194325,4.193429901,3.600479874,-6.823367026,-0.297731602,-0.072941462,-0.145029375,-0.046055739,-0.036767121,-0.198491561,-0.071735207,-0.061111228,0.928332117,1.059038336,0.592874639,0.653972377,0.572095021,2.294091974,1.461837935,0.944708135,0.837515033,0.78974605,2.037021194,1.007917753,0.963324284,-3.643807474,-2.218717023,-0.341784689,12.38083332,2.863923242,2.651161339,2.744178794,0.233008695,3.400436571,4.151752314,0.644457218,0.172945538,1.167333734,0.219821982,4.28438,2,0,0,0,0,0,0,0,0,0,0,0.567688279,5.897514078,2.163368827,4.178439191,4.664497779,1.429143301,0.142857143,36.07098387,42.57672192,32.1523897,2.34,5.765813461,6.120463943,0.516397779,0,1.655,2.618,3.045,12.284,9.681421935,2,1.638888889,0.448333333,64.08,2.835,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
-0.701768043,5.140240113,-8.529241528,-2.402758333,2.100207714,-4.810355778,-3.175239603,-4.025785053,-4.712739107,-2.613509137,-0.268888865,0.067797379,-0.066343334,-0.103030234,0.045884033,-0.097321805,-0.018492092,0.087712084,1.049275637,1.184681324,1.154730267,0.736047365,0.830873025,1.29080921,1.127240755,1.128804839,1.08781983,0.893791335,1.102020314,1.014473217,0.881582162,-4.50182789,-3.902164927,-0.341467181,10.53246394,3.233375662,2.972859016,2.956198826,0.800911593,3.693213644,4.191583184,0.789913349,0.175217157,1.728174395,0.330933093,5.9315,2,0.292509227,0,0,0,0,1.953133186,0,0,0,0,0.539782809,6.157027904,2.134805405,4.411768796,5.003055907,1.642264612,0.318872188,18.08895276,45.30498902,31.12396673,2.89,7.739143208,11.50054233,0.6082202,0,2.043,3.093,3.393,15.308,15.06125086,3,2.201388889,0.941666667,76.97,3.747,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.57557922,13.83608125,-17.55498091,-4.323701959,6.721594012,-4.905389622,-3.2812605,-7.423632172,-2.273047872,3.765691671,-0.321810428,0.435691285,-0.091821581,-0.039930432,-0.003756441,-0.098533364,-0.078886102,-0.006971015,1.077657189,1.152232701,0.99973712,0.824614136,0.864614553,1.391242128,1.030980982,1.19997931,0.808709056,1.029982681,0.98312959,1.047766449,1.056618665,-4.058123514,-3.478705667,-0.341464786,10.50203886,3.225667729,2.910239169,2.849242048,0.798620231,3.668021991,4.185637805,0.717393058,0.155364896,1.439499261,0.330933093,5.44358,2,0.298088141,0,0,0,0,0,0,0,0,0,0.545955648,6.127128212,2.131472072,4.130638583,4.736216203,1.848122714,0.473237162,18.63705487,47.87638951,34.91956955,2.78,9.577068479,10.18086259,0.6082202,0,2.047,3.117,3.385,14.832,14.97478238,3,2.013888889,0.830555556,76.97,3.25,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1.43585864,26.00588643,10.94758681,0.542743941,5.501636512,-3.680714444,-2.316975603,0.699889921,-0.105892729,-2.183782702,-0.353104246,-0.018522206,-0.064139027,-0.097629472,0.10997936,-0.077693983,0.033228269,0.068295848,0.906345878,1.010945114,1.100440331,1.07756794,0.807437698,1.119203972,0.992350275,0.824206918,0.875519441,1.052074102,1.001974405,0.933365576,1.257888083,-3.073526559,-1.908198033,-0.378173648,10.59019921,3.410019613,3.306025117,3.263253979,1.018928274,3.706227128,5.006316841,0.868797709,0.199745582,2.228721719,0.61545089,4.61307,3,0.14923444,0,0,0,0.558331542,0,0.52193589,0,12.7323281,13.71521645,0.547517094,13.71521645,1.799759961,4.815061012,5.340223929,1.842155417,0.566666667,20.2692229,50.66118086,36.41116134,3,14.38263204,14.62568107,0.69775676,0.602401336,3.582,4.493,3.889,21.019,13.06098896,8,2.576388889,1.295833333,118.54,2.077,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1
-1.933901938,1.689926638,-5.356858434,-7.946671491,18.25673374,-10.72085497,-8.12256923,-9.937340363,15.37843302,-9.419572201,-0.07084763,-0.117602655,-0.241267478,0.057202098,0.369481926,-0.193638592,0.052797557,0.216668491,0.662478681,1.097170046,0.971681786,0.920826617,0.913174101,1.456719696,1.196420395,0.579881963,0.841312532,1.075639225,1.227227012,0.978155277,1.039517,-4.076703935,-3.36758785,-0.356931112,10.40436391,3.049264532,2.873116538,2.79714014,0.631170387,3.212585819,4.856700734,0.751885015,0.162334694,1.759305623,0.470227868,4.62989,2,0.177703972,0,0,0,0,1.554496049,0,0,0,13.4065124,0.568678627,13.4065124,1.779930459,4.514718017,4.743289445,1.093276072,0.385993572,22.75867096,33.52008647,27.36698316,2.34,1.930978769,11.58617531,0.516397779,0,1.809,2.647,2.447,12.602,9.46605495,3,2.076388889,0.701944444,73.31,2.809,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1
-2.469050984,15.31101225,-19.48586663,0.757237732,-10.07313278,5.532987655,-6.098753832,-7.215577066,-8.71347313,7.475391224,-0.322642231,0.423410238,-0.046926093,-0.07999157,0.010011168,0.111139772,0.109197343,0.018578225,1.147608864,0.990385806,1.19369734,0.665743249,0.918902487,0.982450284,0.962870129,1.173621025,1.183691274,0.737625375,0.885281874,1.062160513,1.044291947,-4.429490072,-3.671009162,-0.341464223,10.62418795,3.248016508,2.924451368,2.845473296,0.798620231,3.666993005,4.185523417,0.717393058,0.155364896,1.349068908,0.448784223,5.44358,2,0,0,0,0,0,0,0,0,0,0,0.543445964,6.142280801,2.11908214,4.076584529,4.682162149,1.848122714,0.527291216,18.63705487,47.87638951,35.96047334,2.78,9.558015861,10.89456485,0.6082202,0,2.113,3.112,3.385,14.777,14.92975799,3,1.888888889,0.972777778,76.97,3.25,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-5.805127879,4.327780386,-2.141528312,-79.64013205,30.18300384,-108.7699305,-4.060764743,-10.74107134,11.51104228,-3.731767329,-0.316129938,0.014831935,-0.272148816,-0.030066641,0.896684542,-0.208122624,0.214421757,0.467476492,0.661790213,1.074766075,0.756963552,0.691244774,1.2340333,1.907082677,1.349189154,0.617592031,0.717255185,1.11425853,1.70471571,0.935940103,1.05186645,-3.316732264,-4.642459857,-0.340614633,12.55106854,3.215289924,2.912407826,2.776587314,0.233215616,3.593341979,4.867725589,0.748333334,0.209850699,1.555181477,0.470227868,4.73797,2,0.18876639,0,0,0,0,0,0,0,0,13.33238108,0.565348773,13.33238108,1.883461487,4.378783493,4.664497779,0.941590285,0.142857143,45.32245637,41.89725112,35.62921724,2.12,2.913638687,9.519267455,0.516397779,0,1.595,2.759,3.062,13.035,9.570971835,2,1.888888889,0.503888889,64.08,3.275,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
